id,age,group,trialIndex,stim,stimemOnset,RT,posX,posY
test,0.0,Non-feedback,1.0,6.0,27.9200155113,36.5884121355,303.0,-108.0
test,0.0,Non-feedback,2.0,5.0,33.3955100232,42.2045855658,-164.0,8.0
test,0.0,Non-feedback,3.0,8.0,40.103422794,49.0371286826,316.0,21.0
test,0.0,Non-feedback,4.0,8.0,44.7365975188,53.0462641061,323.0,21.0
test,0.0,Non-feedback,5.0,7.0,52.2087943178,60.4407254656,235.0,8.0
test,0.0,Non-feedback,6.0,5.0,56.8263765274,85.5096329408,242.0,50.0
test,0.0,Non-feedback,7.0,3.0,84.4222554126,92.5605212483,-292.0,29.0
test,0.0,Non-feedback,8.0,6.0,88.2598499652,96.3510111617,154.0,21.0
test,0.0,Non-feedback,9.0,4.0,91.7073206104,99.8453784984,-245.0,15.0
test,0.0,Non-feedback,10.0,3.0,95.4512324477,103.620631104,-306.0,15.0
